id,name,type,,,dayoff,address,location,img,call,url,homepage,oneliner,detail,isPark,mapUrl,reviewNum,reviewRate
travel_부산_00041,아레아식스 (AREA6),UCP,,11:00 ~ 19:00,매주 월요일,부산광역시 영도구 태종로105번길 37-3,"(35.0928815989362, 129.043033151276)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=0f05c153-7ca5-4b7b-b521-4a4a931e0cd3,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=3ddfe3ba-6d8e-419d-b9c9-01941b098f01,"인스타그램 https://www.instagram.com
네이버블로그 https://blog.naver.com",로컬을 밝히는 아티장 골목을 지향하다,"부산 영도에 자리한 AREA6는 로컬을 밝히는 아티장 골목을 지향한다. 아티장이란 프랑스어로 장인, 즉 손재주가 뛰어난 사람을 의미한다. AREA6는 부산의 다양한 아티장들이 모여 함께 만들어가는 복합문화공간이다. 최근 도시재생사업의 일환으로 세워진 건물은 총 3층으로 이루어져 있으며 1층은 F&B 브랜드와 편집숍, 식료품점 등 다양한 9개 공간으로 구성된다. 2층은 공유사무실과 라운지가 자리하고, 3층은 옥상과 세미나실이 조성되어 있다. 낡은 건축물을 감각적으로 재활용한 외관과 인테리어도 눈길을 끌지만, 개성 넘치는 공간을 구경하는 재미도 쏠쏠하다. 관광객들에게는 다른 곳에서 만나기 어려운 기념품을 살 수 있는 공간으로도 인기다. 비정기적으로 플리마켓도 열린다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%95%84%EB%A0%88%EC%95%84%EC%8B%9D%EC%8A%A4%20(AREA6),1,1.0
travel_부산_00042,송상현광장,UFR,,,,부산광역시 부산진구 동성로112번길 121-1,"(35.1651602751304, 129.066879238574)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=b9b25df5-df38-40c4-82cc-238789ee5a62,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=d87c891c-7e8c-4a88-acc1-1d147e89a128,http://www.songsanghyeon.com/song/Main.do,임진왜란의 동래성 전투를 이끌었던 송상현 장군을 기리기 위해 조성된 공원,"부산 진구에 있는 송상현 광장은 임진왜란의 동래성 전투를 이끌었던 송상현 장군을 기리기 위해 조성된 공원이다. 이곳은 모너머 고개로 불리던 곳으로 부산의 외부와 내부가 나뉘는 경계선이었다. 현재는 도심 한가운데 자리 잡은 공원으로, 이곳을 들르는 사람들에게 잠시 쉬어갈 수 있는 공간을 제공한다. 넓은 공간으로 모임, 야외공연, 전시, 산책, 행사 등 다양한 활동을 할 수 있으며, 행사 관련 일정은 송상현 광장 홈페이지에서 자세히 볼 수 있다. 공원 전용 주차장이 있지만 협소하여 주말이나 공휴일에는 근처 시민공원 주차장을 이용하는 방법도 있다. 도심 한가운데서 역사적 의미와 자연의 여유로움을 느껴보자.",주차가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%86%A1%EC%83%81%ED%98%84%EA%B4%91%EC%9E%A5,16,4.6
travel_부산_00043,온천천시민공원,MCP,,상시개방,없음,,,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=1f52ef11-35c7-447b-b461-3805668ba17b,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=4f9b9fcb-f049-4fc1-b2e6-5b341c494db7,,도심 속 지역민들을 위한 자연 친화 공간,"연제구 연산동의 황폐화된 온천천을 자연에 가까운 하천으로 정비하고, 시민들의 정서 함양에 기여하고자 1997년부터 2005년까지 자연형 하천 조성 사업을 벌여 온천천 시민 공원이 들어서게 되었다. 식물 경관 조성, 조명·벤치, 체력 단련 시설 등을 조성하였다. 공원은 자연형 친수 공간·자연 학습장 구간·문화 체육 시설 구간의 3개 구간으로 구분하여 특성화하고 온천천을 유역 주민들에게 제2의 생활공간으로 제공하고 있다. 온천천 시민 공원은 2005년에 정식으로 개장하였으며, 지속적으로 개·보수를 하여 현재에 이르고 있다.",없음,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%98%A8%EC%B2%9C%EC%B2%9C%EC%8B%9C%EB%AF%BC%EA%B3%B5%EC%9B%90,5,3.4
travel_부산_00044,부산 치유의 숲,MFR,,,,부산광역시 기장군 철마면 철마천로 101,"(35.2690035037676, 129.129840818455)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=587fb26f-3e83-4b6f-b366-5824ce1d2764,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=7eb8f2eb-64f9-4428-9416-2ad85623bff9,https://www.busan.go.kr/green/hfprogram,다양한 프로그램으로 마음을 어루만지다,"영남권 최초로 부산 기장군 철마면에 ''치유의 숲''이 조성되었으며, 음이온과 피톤치드가 풍부한 자연환경에서 다양한 치유프로그램을 통해 정서 함양과 휴식을 취할 수 있는 곳이다. 부산 치유의 숲은 153ha 규모로 입구 방문자 센터에서 시작되는 중앙 산책로를 왕복하는 시간은 40분정도 소요된다. 다양한 대상에 맞춤한 프로그램을 운영하며, 중앙 산책로를 따라 조성된 숲속 도서관, 마음 나눔터, 숲속 치유마당, 숲속 명상터 소나무풍욕장, 태교숲터에서 이루어진다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%B6%80%EC%82%B0%20%EC%B9%98%EC%9C%A0%EC%9D%98%20%EC%88%B2,10,4.0
travel_부산_00045,성지곡수원지,MFR,,상시,연중무휴,부산광역시 부산진구 새싹로 295,"(35.1825047425244, 129.046692989548)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=64b35fc9-d803-433b-b2ce-edca7cfa745d,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=a7c24e8e-08a4-42ff-9d89-6d9d5bcd4610,성지곡수원지 http://bschildpark.bisco.or.kr/,,"울창한 나무숲, 고즈넉한 호수, 그리고 피톤치드 가득한 산책로까지. 부산 어린이대공원 안에 위치한 성지곡수원지는 부산 시민이라면 누구나 추억 한 자락 간직하지 않은 이가 없을 정도로 예전부터 시민들의 사랑을 받아왔다. 고요한 수원지 주변은 누구에게나 마음의 평온을 주는 종합선물세트 같은 장소다. 또한 성지곡수원지로 가는 숲길은 삼나무, 편백나무, 전나무 등 수림이 우거져 있고 경사가 가파르지 않아 사계절 자연을 즐기기며 산책하기 더 없이 좋은 환경이다.",어린이대공원 주차장(유료),https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%84%B1%EC%A7%80%EA%B3%A1%EC%88%98%EC%9B%90%EC%A7%80,9,4.8
travel_부산_00046,월전장어구이촌,UFS,,00:00 ~ 24:00,명절휴무,부산광역시 기장군 기장읍 죽성리 154-21,"(35.2381236246142, 129.244142980162)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=c952a82e-4c91-457f-91a5-f9855b532b3a,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=e96d7b75-0752-4496-ab7a-b0cb14ce195a,,,기장 월전마을에 들어서면 장어구이집이 늘어서 있고 주차장을 낀 월전 활어판매장이 보인다. 이 근방의 장어구이 식당을 통칭하여 월전 장어 구이촌이라고 한다. 활어판매장에서는 그날 잡은 싱싱한 바닷장어(붕장어)들을 판매한다. 마음에 드는 매장에서 장어를 고르면 판매장 밖에 늘어선 포장마차들 중 구입한 매장 상호와 같은 포차에서 숯불에 구워 먹을 수 있다. 바다가 보이는 허름한 포장마차이지만 이 장어구이의 냄새와 어촌 분위기를 잊지 못해 다시 찾는 이가 많다. 상차림비만 내면 숯과 불판이 무한 제공되고 먹고 싶은 만큼 활어판매장에서 구매해 먹을 수 있다. 얼큰한 매운탕도 장어구이와 함께 먹기에 좋다.,,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%9B%94%EC%A0%84%EC%9E%A5%EC%96%B4%EA%B5%AC%EC%9D%B4%EC%B4%8C,0,0.0
travel_부산_00047,해파랑길 1코스,MCP,,,,부산광역시 남구 오륙도로 137,"(35.1014378911125, 129.123105610641)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=16a26b1e-9123-4a3b-95db-128d68463850,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=eb083ad2-c91b-4415-866e-03216731632c,https://www.durunubi.kr,,"해파랑길 첫 번째 코스로 부산시 남구 용호동과 해운대구 중2동을 잇는 해안길로 오륙도 해맞이공원에서 출발해 광안리해변과 APEC해변을 지나 미포에 이르는 구간이다. 해식절벽과 동해안의 자연경관은 물론 화려하고 번화한 광안리, 해운대 관광를 겸할 수 있다.",주차가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%ED%95%B4%ED%8C%8C%EB%9E%91%EA%B8%B8%201%EC%BD%94%EC%8A%A4,6,4.0
travel_부산_00048,부산엑스더스카이,UFS,,"10:00 ~ 21:00 (입장마감 20:30)
※주중, 주말/공휴일 동일",연중무휴,부산광역시 해운대구 달맞이길 30,"(35.1613327099223, 129.168013841974)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=f0a766ff-84f5-4862-a0cb-99834907a272,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=a2d78c28-b29d-48ca-a296-75b587b3dbaa,http://www.busanxthesky.com,국내 최대 규모 전망대,"‘부산엑스더스카이(BUSAN X the SKY)’는 국내 두번째 높이(411.6m)인 ‘해운대 엘시티 랜드마크타워’에 위치하고 있으며, 씨사이드뷰(Sea Side View)와 씨티뷰를 함께 조망할 수 있는 국내 최대 규모 전망대이다. 전망대 각 층마다 특화된 해운대 해변과 도시 야경, 광안대교, 부산항대교, 이기대, 달맞이 고개, 동백섬 등 부산의 명소를 조망할 수 있는 ‘파노라믹 오션뷰’를 자랑한다. 편안한 휴식 공간을 제공하는 ‘엑스 더 라운지’, 하늘 위의 바다를 배경으로 특별한 기억을 기록하는 ‘엑스 더 포토’, 추억을 오래도록 간직할 수 있는 기념품샵 ‘엑스 더 기프트’ 등 부산엑스더스카이만의 특화된 서비스를 제공한다.",주차 가능 - 주차요금 2시간 무료,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%B6%80%EC%82%B0%EC%97%91%EC%8A%A4%EB%8D%94%EC%8A%A4%EC%B9%B4%EC%9D%B4,57,3.3
travel_부산_00049,광안리 SUP Zone,OFS,,,,부산광역시 수영구 남천동,"(35.1427566802985, 129.110376365895)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=2480761a-0ded-4b25-8cf0-25042a120eec,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=0b4b6186-2102-4481-af8e-1527770fb318,https://www.gwangallisuprise.kr/,젊음과 열정이 넘치는 광안리 SUP Zone,"''광안리 SUP Zone'' 은 광안리해변을 해양스포츠의 메카로 만들고, 해양스포츠 이용객들을 위한 곳이다. 광안리해변은 연중 파도가 잔잔하여 SUP 타기에 적합하다. 수영구청은 광안리해변에 광안리 SUP Zone을 2020년부터 조성하여 운영하고 있으며, 광안리 SUP Zone은 광안리해변 내(광안리해양레포츠센터~광안리지웰에스테이트 맞은편 백사장) 400m 구간으로 비치 바, 비치베드, 윈드배너, SUP포토존 등으로 구성되어 있다. 갈대파라솔과 비치배드는 7~8월에는 인근 수상레저샵을 통해 수상레저기구를 대여하시는 분에 한하여 무료로 이용할 수 있다.(7~8월을 제외하고는 누구나 자유롭게 이용가능)
또한 체험형 미션 게임 플랫폼인 리얼월드 앱의 야외 방탈출 게임 <바다 너머의 세상>을 통해 광안리 해변 곳곳에 숨겨진 퀴즈를 풀어가며 색다른 산책을 즐길 수 있다.","없음(수영구청 주차장 이용, 광안리해양레포츠센터 이용객은 레포츠센터 주차장 이용)",https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EA%B4%91%EC%95%88%EB%A6%AC%20SUP%20Zone,0,0.0
travel_부산_00050,반송공원,MCP,,제한없음,없음,부산광역시 해운대구 반송동,"(35.2189368500509, 129.154119351895)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=65a1cef5-5aa5-4601-9704-cc7866b4a00f,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=5989c3df-551c-48f1-a7ec-56bd5f7f84fc,,아이와 함께 놀기 좋은 도심 속 공원,"부산 해운대구에 있는 반송공원은 경찰특공대 부지 89,840㎡에 조성되었다. 광장과 쉼터가 있는 진입 공간, 풋살장 같은 운동 공간, 가족 단위로 이용하기 좋은 피크닉 마당, 숲속 놀이터까지 누구나 즐기기에 좋은 다양한 공간으로 구성되어 있다. 접근성이 좋으며, 공원에서 살짝만 더 올라가면 울창한 숲과 연결되는 장산 등산로 진입로가 있어 가벼운 등산을 하기도 좋다. 해운대 집라인 놀이터로도 유명한 반송공원은 아이들이 좋아하는 미끄럼틀, 해먹, 시소 등 다양한 놀이시설이 통나무로 만들어져 있다. 반려동물과 동행 시 목줄과 배변 봉투를 지참해야 하고 반송휴산림공원도 가까이 있어 함께 방문하기 좋다.
※반려동물 동반 가능(목줄 착용 및 배변봉투 지참)",있음 / 주차요금 없음,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%B0%98%EC%86%A1%EA%B3%B5%EC%9B%90,1,4.0
travel_부산_00051,녹산고향동산,MFR,,제한없음,연중무휴,부산광역시 강서구 범방4로 132,"(35.1542834887127, 128.886183047568)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=9833d127-6993-4842-aef2-04a06016c7a5,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=e4788f30-bfbc-4772-9a73-9967c255e1ef,,당일 캠핑을 즐기기 좋은 공원,"부산 강서구에 있는 녹산고향동산은 낙동강을 보면서 산책할 수 있는 공원이다. 맞은편에 둔치도 있어 더 운치가 있다. 기념관, 야외무대, 놀이터, 족구장, 전망데크, 산책로, 쉼터 등 다양한 문화공간으로 이루어져 있다. 가볍게 산책하기 좋고, 당일치기 캠핑, 차박, 낚시 등이 가능해 날이 좋을 때나 주말에는 많은 사람이 찾는다. 취사는 할 수 없지만, 배달 음식을 먹는 것은 허용된다. 공원 근처 편의점을 이용할 수도 있다. 돗자리, 텐트 이용 시 녹산고향동산 기념관과 최대한 가까운 곳에 자리를 잡아야 화장실을 가깝게 이용할 수 있다. 강가 주위에는 낚시하는 사람들도 종종 볼 수 있다. 차로 25분 거리에 가덕도 정거마을 문화거리도 있어 함께 방문해 보면 좋다.
※ 반려동물 동반 가능(목줄, 배변봉투 지참)",있음,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%85%B9%EC%82%B0%EA%B3%A0%ED%96%A5%EB%8F%99%EC%82%B0,4,4.8
travel_부산_00052,대천공원,MCP,,제한 없음,없음,부산광역시 해운대구 장산로 331-18 대천공원2호화장실,"(35.181339428919, 129.167828285085)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=ca131e97-1933-41ec-aada-b3230020d2bc,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=b77ab8a9-27f5-415f-817d-01340de17bd6,,장산의 수림대와 삼림욕장이 어우러진 도심 공원,"대천공원은 해운대구 신시가지 조성과 함께 문화휴식 공간을 제공하기 위해 조성된 시민공원이다. 대천호 둘레를 따라 산책로가 잘 갖추어져 있고 어린이들을 위한 놀이시설도 갖춰져 있다. 특히, 대천공원을 방문하는 사람들의 시선을 가장 먼저 사로잡는 것은 만선을 기원하는 커다란 상징 조형물과 인공 호수인 대천호다. 호수의 반은 아파트가 빼곡한 도심지의 풍경이, 나머지 반은 수려한 장산의 수림대 풍경이 펼쳐져 있다. 아침저녁으로 호수 둘레를 산책하려는 시민들이 많고 한낮엔 어린이와 함께 여가를 즐기는 가족 단위 방문이 많다. 공원 곳곳에 휴식을 취할 수 있는 정자와 벤치가 있고 야외무대와 광장이 있다. 매점과 화장실 같은 편의 시설도 잘 갖춰져 있다. 주변에 부흥 공원, 동백섬, 해운대 달맞이 공원, 청사포 등도 있다.
※ 반려동물 동반 가능(목줄 착용 및 배변 봉투 지참)",있음 / 주차요금 없음,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%8C%80%EC%B2%9C%EA%B3%B5%EC%9B%90,4,4.0
travel_부산_00053,낙동강 생태탐방선,MFS,,10:00 ~ 17:00,매주 월요일,,,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=194f6b6f-dfa0-4580-9abd-6efebfcb9c04,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=178800b2-e2af-436f-99e4-65488981523e,http://btoeco.or.kr/,아름다운 낙동강 풍광을 눈에 담다,"낙동강 물줄기를 따라 에코투어를 즐길 수 있는 프로그램이다. 부산 을숙도에서 출발하여 일웅도와 대동, 물금까지 운행하기 때문에 동선에 따라 자신에게 알맞은 코스를 선택할 수 있다. 4월부터 10월까지 운항하는 낙동강 생태탐방선은 사전예약 후 탑승할 수 있다. 승선신고서 작성을 위해 신분증을 반드시 지참해야 하며 탑승 20분 전까지 탑승장에 도착해야 한다. 최대 30명까지 승선 가능한 탑승선은 쾌적하고 넓은 내부를 자랑한다. 탐방선이 출발하면 생태탐방 해설사가 낙동강의 생태와 역사에 관해 설명해준다. 유익한 해설을 들은 후에는 탐방선 2층에서 따뜻한 햇볕과 시원한 강바람을 맞으며 아름다운 낙동강 풍광을 눈에 담을 수 있다. 낙동강 생태탐방선의 특징 중 하나는 친환경에너지를 사용한다는 것인데, 2층에서 태양광발전기와 풍력발전기를 통해 에너지를 얻는 모습을 직접 관찰할 수 있다. 또 선내에 망원경이 비치되어 멀리 있는 풍경까지 더욱 자세한 생태탐방이 가능하다.",주차가능(공영주차장),https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%82%99%EB%8F%99%EA%B0%95%20%EC%83%9D%ED%83%9C%ED%83%90%EB%B0%A9%EC%84%A0,2,5.0
travel_부산_00054,묘관음사,MFR,,상시 개방 (일출 후~일몰 전),없음,부산광역시 기장군 장안읍 해맞이로 253-38,"(35.3228049953536, 129.266232749062)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=b708a9eb-c8d9-4a74-a2cc-2f0475ee576d,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=caaec59a-d349-46a3-9315-ca507180ac87,,,"묘관음사는 1943년 운봉(雲峯) 선사에 의해 창건된 이후 수행도량으로 자리매김했다. 일제강점기 암울하고 불행한 시기에 고통받는 중생을 제도하기 위한 일환으로 창건되었다. 일주문 계단에 올라서면 8각 9층의 구극탑과 대웅전이 보인다. 고리원자력발전소가 있는 기장에 지난 2012년 고리 원전 비리 사태 이후 평화와 안전을 기원하는 마음으로 황룡사 9층 목탑에 빗대어 조성하였다고 한다. 원자력의 평화적 이용, 개인의 부정(不正), 사회의 부조리 등의 악순환을 끊고자 하는 바람이 담겨있다. 또한 묘관음사에는 부산광역시 문화재자료로 지정된 탱화와 불자가 있으나 공개되고 있지는 않다.",있음,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%AC%98%EA%B4%80%EC%9D%8C%EC%82%AC,1,4.0
travel_부산_00055,대저수문 생태공원,MFS,,상시개방,연중무휴,부산 강서구 대저1동 279-9,"(35.2299972064007, 128.992383375643)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=9af41642-6d96-4ec5-a2aa-d259a8f85a44,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=ff331be0-0586-455f-9962-7b1edcbe9763,,,서낙동강이 시작되는 대저 수문 근처에 있는 생태공원이다. 잔디마당을 비롯해 하천 숲 등이 자연과 잘 어우러져 있어 숨겨진 텐트 명소로 사랑받고 있다. 특히 탁 트인 자연 속에서 낙동강을 보며 노지 캠핑이나 가벼운 피크닉을 즐길 수 있어 어린이와 함께 시간을 보내기에 안성맞춤이다. 공원 중앙에 그라운드 골프장이 있고 그 주위로 트랙과 체력단련장이 조성되어 있어 인근 주민들도 부담 없이 방문해 운동을 즐기기에 좋다. 화장실도 잘 조성되어 있어 오랜 시간 머무르기에도 불편함이 없다. 드라이브 중에 한가로운 곳에서 쉬고 싶은 이들에게도 적당하며 최근에는 차박을 즐기는 이들에게도 관심받고 있다.,있음,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%8C%80%EC%A0%80%EC%88%98%EB%AC%B8%20%EC%83%9D%ED%83%9C%EA%B3%B5%EC%9B%90,1,4.0
travel_부산_00056,옥정사,MFR,,,,부산광역시 기장군 일광면 달음길 101,"(35.3112330163725, 129.222541096312)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=246a6597-5a88-49dd-a1ef-4c57ad254d47,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=7ca4d016-763b-41a8-9065-12badea44b00,,부산 달음산 기슭에 자리한 불국사의 말사,"옥정사(玉井寺)는 헌종 1년(1835)에 창건된 절이 절터만 남아 방치되었던 곳을 승려 박긍해(朴亘海)가 1907년에 다시 만든 사찰로 부산 달음산 기슭에 자리한 불국사의 말사이다. 달음산은 동해 해돋이의 햇살이 우리나라에서 가장 먼저 닿는 산으로 유명하다 한다. 당시 박긍해는 마을 친구에게 희사(喜捨)받은 옛 절터 부지에 작은 초가집과 토굴을 만들어 참선하는 승려들이 찾아오도록 하였다 한다. 이후 증축, 개축이 이어졌고 1994년에는 스리랑카에서 부처님의 진신사리를 모셔와 3층 석탑에 모셨다. 2020년 기장군은 옥정사 인근에 편백숲 둘레길을 조성하여 산책길과 숲속 쉼터 등의 힐링 공간을 만들어 관람객들의 힐링을 돕고 있다.",주차가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%98%A5%EC%A0%95%EC%82%AC,3,4.3
travel_부산_00057,KT&G 상상마당 부산,MFS,,,,부산광역시 부산진구 서면로 39,"(35.1542714950768, 129.057302821914)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=f0a68d0d-e2e6-4887-8c8d-0f846fcdb9ad,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=d2047679-5872-476a-9c02-cd69cc9f1019,https://www.sangsangmadang.com/main/BS,,"지하 5층, 지상 13층에 연 면적 약 2만㎡로, 기존의 상상마당 중 가장 큰 규모이며, 라운지, 카페 사푼사푼, 디자인스퀘어, 라이브홀, 현상인화실, 갤러리, 아카데미실, 공유 오피스, 스테이, 루프탑 등이 있다. 인디문화 중심의 다른 상상마당과 달리, 상상마당 부산은 소통에 방점을 둔 복합문화공간이다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20KT&G%20%EC%83%81%EC%83%81%EB%A7%88%EB%8B%B9%20%EB%B6%80%EC%82%B0,9,2.0
travel_부산_00058,요트탈래,OCP,,09:00 ~ 22:00,※ 기상여건에 따라 다르므로 홈페이지 참고,부산광역시 해운대구 동백로 52,"(35.1565836935941, 129.152069321105)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=90a83f8b-e58b-489b-9ee1-1611538efaa5,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=5589b641-fc5b-450e-ad0e-fd95a6775840,http://www.yachttale.com,"아름다운 선셋투어, 광안대교와 마린시티의 아름다운 야경을 바다위에서 보는 야경투어까지!",아름다운 선셋투어 광안대교와 마린시티의 아름다운 야경을 바다위에서 보는 야경투어까지 준비되어 있다. 아름다운 해운대 광안리 일대 바다를 럭셔리 요트를 타고 즐길 수 있다. 2020년 형 최신형 쌍동선 요트로 고급스럽고 멋진 사진을 찍기 완벽하다.,,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%9A%94%ED%8A%B8%ED%83%88%EB%9E%98,8,4.9
travel_부산_00059,부산 칠드런스 뮤지엄,UFS,,"평일 10:00~19:00
주말/공휴일 10:00~20:00",매주 월요일 휴관,부산광역시 기장군 기장해안로 172,"(35.1920183334466, 129.217767805968)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=818abb57-195e-46f0-8676-16cf26840246,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=38bd60a1-c898-4e6d-9e4d-3629cf1a4455,https://www.childrensmuseums.co.kr/,어린이 체험형 놀이공간,"부산 칠드런스 뮤지엄은 세계 최고 어린이 시설인 미국의 인디애나 폴리스 칠드런스 뮤지엄의 노하우로 설립된 1,100평 규모의 실내 체험형 박물관으로 기장 오시리아 관광단지에 위치해 있다.
STEM -Science(과학), Technology(미래기술), Engineering(공학), Math(수학)- 을 접목시킨 36가지의 특별한 체험을 통해 아이 스스로 문제를 인식하고, 창의적 해결방법을 설계하여 문제를 해결하는 능력을 배우고, 자연과학과 순수예술을 아우르는 여러 가지 테마관에서 놀이를 통한 교육으로 자신의 상상력과 창의력을 고취 시키고 무한한 잠재력을 발견 할 수 있어 놀이 위주의 테마파크, 키즈카페에 차별점을 두어 방문 고객들에게 큰 호응을 얻고 있다.
여름에는 덥고 비가 많이 오는 부산의 계절과 날씨에 영향을 받지 않고 체험을 즐길 수 있고, 설계 단계에서부터 체험공간들을 격벽으로 분리하는 방식으로 접촉을 최소화해 작년 코로나19의 상황 속에도 안전하고 청결한 실내를 유지하여 다수의 어린이집, 유치원, 학교의 현장학습을 유익하고 안전하게 진행하였으며, 올해도 많은 단체 체험을 진행중이다. 단체 방문 후 어린이들이 부모님과 재방문할 정도로, 부산의 핫 플레이스로 자리매김하였다.",있음 (3~9층까지 주차장),https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%B6%80%EC%82%B0%20%EC%B9%A0%EB%93%9C%EB%9F%B0%EC%8A%A4%20%EB%AE%A4%EC%A7%80%EC%97%84,11,4.3
travel_부산_00060,오륜대전망대,MFS,,,,부산광역시 금정구 오륜대로 229,"(35.2483017448283, 129.113098567407)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=8e3a5c5a-1314-4054-bc59-1355a7722654,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=cb8ea246-eb61-46f3-9244-9a1e6bc78ee5,https://www.geumjeong.go.kr/index.geumj?menuCd=DOM_000000413009000000,오륜대 전망에서 바라보는 호수와 산세는 가히 절경이다,"부엉산 정상에 있는 오륜대 전망대로 가는 코스는 크게 4코스로 나뉜다. 첫 번째 7-1 성지곡 수원지에서 출발하여 동문에 도착하는 코스, 두 번째 7-2 동문 출발 상현마을로 도착하는 코스, 세 번째 8-1 상현마을 출발 동천교 도착, 네 번째는 9-1 상현마을 출발 이곡마을 도착하는 총 4 코스가 있다. 특히 8-1 코스는 2009년 부산 갈맷길 축제 ''길 콘테스트''에서 대상을 받을 정도로 길이 평탄하다. 수영강과 회동호 주변이 제공하는 경관이 뛰어나 많은 사람들이 찾는다.",주차가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%98%A4%EB%A5%9C%EB%8C%80%EC%A0%84%EB%A7%9D%EB%8C%80,0,0.0
travel_부산_00061,UN조각공원,MCP,,09:00~17:00(10월~4월)/09:00~18:00(5월~9월),연중무휴,부산광역시 남구 대연동,"(35.1378939446187, 129.09146973801)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=55d99707-1231-47a3-8aef-b5761bcb2312,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=35b540c7-13bb-486c-9f03-1e7be998ce4e,UN조각공원 https://www.bsnamgu.go.kr,,6.25전쟁에 참전하여 산화한 UN군의 영령이 안치된 세계에서 하나 뿐인 재한UN기념공원 옆에 조성된 조각공원이다. 한국전쟁50주년 특별기획 유엔기념공원 국제조각 심포지엄(2000년 9월 15~30일)에 참여한 6.25참전 21개국의 조각가들이 제작한 34점의 조각품을 기증받아 조성되었다. 2001년 10월 24일에 UN조각공원 준공식을 가졌다.,유엔기념공원 주차장에 주차,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20UN%EC%A1%B0%EA%B0%81%EA%B3%B5%EC%9B%90,0,0.0
