id,name,type,,,price,time,dayoff,address,location,img,call,url,homepage,oneliner,detail,isPark,mapUrl,reviewNum,reviewRate
travel_부산_00211,낙동강문화관,UB2,"수변도시 문화의 미래를 경험해볼 수 있는 곳!
 

 낙동강 문화관은 낙동강과 낙동강살리기 사업의 올바른 이해를 물 위의 도시를 걷듯 큐브(CUBE) 하나하나에 이야기를 담았다. 어린이들에게 감성적 체험을 할 수 있도록 체험프로그램과 놀이시설을 마련하였으며, 강을 주제로 한 미디어작품은 관람객들과 문화적 소통과 공감을 형성한다.",,,화~일 09:30~17:30 (월요일 휴무),월요일,부산광역시 사하구 낙동남로1233번길 1,"(35.1082527012842, 128.94741880069)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=6e3dc43b-e0cc-4f20-ba0b-e1dd76cbbb67,051-292-1042,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=7af86da0-a1fe-42ab-b142-f8310fb7be3e,https://www.kwater.or.kr/cust/sub02/sub02/sub03/tour10Page.do?s_mid=1063,수변도시 문화의 미래를 경험해볼 수 있는 곳,"수변도시 문화의 미래를 경험해볼 수 있는 곳!
 

 낙동강 문화관은 낙동강과 낙동강살리기 사업의 올바른 이해를 물 위의 도시를 걷듯 큐브(CUBE) 하나하나에 이야기를 담았다. 어린이들에게 감성적 체험을 할 수 있도록 체험프로그램과 놀이시설을 마련하였으며, 강을 주제로 한 미디어작품은 관람객들과 문화적 소통과 공감을 형성한다.","을숙도 자동차극장 주차장(유료), 을숙도 수자원공사 부산권관리단 주차장(무료)",https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%82%99%EB%8F%99%EA%B0%95%EB%AC%B8%ED%99%94%EA%B4%80,2,4
travel_부산_00212,대각사(부산),MA1,"조선 500년 말, 서양세력의 강화도 침략에 기인한 척양척화 정책으로 수구파가 득세할 때, 개화파는 가까운 일본과 교류를 추진하고 있었다. 1887년, 부산의 바닷가에 유일한 해변 막사가 한 채 있었는데, 일본과 거래를 하려면 이 막사를 통해야만 일본인들과 무역교류를 할 수 있었다. 명치 유신 9년, 일본황실에서 부산에 불교 정토진종 사찰을 짓게하자, 오오꾸라 재벌이 앞장서서 막사가 있는 이 자리에 동본원사 부산별원이라는 최초의 일본 사찰을 세웠다.
 이 내용은 대각사에 소자오딘 범종에 새겨져 있으며 ''조선의 일본정책''이라는 책자의 기록과 함께 KBS에서 방영한 대하드라마 ''찬란한 여명''에 소개 된바 있다. 이곳은 당시 개화파의 핵심인 유대치(한의사)가 이동인(봉은사스님)의 개화정책을 자문하고, 김옥균, 박영호, 서광범, 윤치호, 서재필 등 개화파 40여 명과 함께 수차에 걸쳐 일본을 내왕하면서 교두보를 마련했던 곳으로, 근대 조선의 개화에 큰 획을 남긴 역사적인 터이다.
 해방 후 동본원사 부산별원은 한국정부에 귀속되었는데, 정부 관제국에서 귀속재산 처분을 할 때 이 사찰 땅과건물을 경매 받아 경남불교종무원으로 발족하였다가 3대 원장 김경우 스님(창건주)에 의해 새로이 한국사찰로 창건한 것이 현재 대각사이다. 창건 이전의 유물은 범종과 석등만이 있을 뿐, 대웅전이나 진시사리탑은 후에 지어졌다. 현 대웅전은 중간기둥이 없는 특수한 건축공법의 철근 콘크리트 구조로서 둘레가 300평에 약 1천여명을 수용할 수 있는 대단위 건물이다.
 법당 가운데 부처님은 1960년무렵 지리산 광산사에서 모셔온 아미타불(조선초기,15세기)이며, 법당구조는 통법당 형식의 불단으로 배열되어 불교 전통문화의 효과를 높였다. 대각사는 재단법인(불교전통문화원)으로 등록된 시민공찰로서 대중포교의 사찰이며, 소소된 단체로 신도회 및 청년회, 학생회, 어린이회가 있어 도심권 포교와 봉사활동 등의 사회참여 운동을 하고있다. 현재까지 창건주인 고불 경우 큰스님이 조실로 주석하고 있다.",,,,,부산광역시 중구 광복중앙로 21,"(35.1013067506896, 129.030652844865)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=bd124b12-5354-46ec-b9ed-04806950858d,051-245-8781,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=b7ccb8e2-f6fe-4b17-9808-9e28da30e334,,최초의 일본 사찰이었던 부산 대각사,"조선 500년 말, 서양세력의 강화도 침략에 기인한 척양척화 정책으로 수구파가 득세할 때, 개화파는 가까운 일본과 교류를 추진하고 있었다. 1887년, 부산의 바닷가에 유일한 해변 막사가 한 채 있었는데, 일본과 거래를 하려면 이 막사를 통해야만 일본인들과 무역교류를 할 수 있었다. 명치 유신 9년, 일본황실에서 부산에 불교 정토진종 사찰을 짓게하자, 오오꾸라 재벌이 앞장서서 막사가 있는 이 자리에 동본원사 부산별원이라는 최초의 일본 사찰을 세웠다.
 이 내용은 대각사에 소자오딘 범종에 새겨져 있으며 ''조선의 일본정책''이라는 책자의 기록과 함께 KBS에서 방영한 대하드라마 ''찬란한 여명''에 소개 된바 있다. 이곳은 당시 개화파의 핵심인 유대치(한의사)가 이동인(봉은사스님)의 개화정책을 자문하고, 김옥균, 박영호, 서광범, 윤치호, 서재필 등 개화파 40여 명과 함께 수차에 걸쳐 일본을 내왕하면서 교두보를 마련했던 곳으로, 근대 조선의 개화에 큰 획을 남긴 역사적인 터이다.
 해방 후 동본원사 부산별원은 한국정부에 귀속되었는데, 정부 관제국에서 귀속재산 처분을 할 때 이 사찰 땅과건물을 경매 받아 경남불교종무원으로 발족하였다가 3대 원장 김경우 스님(창건주)에 의해 새로이 한국사찰로 창건한 것이 현재 대각사이다. 창건 이전의 유물은 범종과 석등만이 있을 뿐, 대웅전이나 진시사리탑은 후에 지어졌다. 현 대웅전은 중간기둥이 없는 특수한 건축공법의 철근 콘크리트 구조로서 둘레가 300평에 약 1천여명을 수용할 수 있는 대단위 건물이다.
 법당 가운데 부처님은 1960년무렵 지리산 광산사에서 모셔온 아미타불(조선초기,15세기)이며, 법당구조는 통법당 형식의 불단으로 배열되어 불교 전통문화의 효과를 높였다. 대각사는 재단법인(불교전통문화원)으로 등록된 시민공찰로서 대중포교의 사찰이며, 소소된 단체로 신도회 및 청년회, 학생회, 어린이회가 있어 도심권 포교와 봉사활동 등의 사회참여 운동을 하고있다. 현재까지 창건주인 고불 경우 큰스님이 조실로 주석하고 있다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%8C%80%EA%B0%81%EC%82%AC(%EB%B6%80%EC%82%B0),5,4
travel_부산_00213,옛백제병원,UB1,"부산에 남아있는 근대건축물 중에서 지금까지 계속해서 용도변경을 통해 끊임없이 변화하며 보존되어 있는 곳이다. 1922년 명지 출신의 최용해 씨가 지은 최초의 근대식 개인종합병원으로 당시 1,2층 건물이 대부분이었던 시절, 5층 벽돌 건물에 서양 의료진을 두며 성업했으나 악성 루머와 경영난을 겪게 되자 최용해가 일본으로 야반도주하면서 관리권이 중국인에게 넘어가게 된다. 현재는 4층 일반상가로 유지되고 있다.",,,,,부산광역시 동구 중앙대로209번길 16,"(35.1163390608248, 129.03914165301)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=d6ac57cf-75ce-46a2-9911-6a0e388f410e,051-440-4064,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=895940e1-3496-4edf-8e61-7129ccb06528,https://www.visitbusan.net/kr/index.do,1922년에 지어진 최초의 근대식 개인종합병원,"부산에 남아있는 근대건축물 중에서 지금까지 계속해서 용도변경을 통해 끊임없이 변화하며 보존되어 있는 곳이다. 1922년 명지 출신의 최용해 씨가 지은 최초의 근대식 개인종합병원으로 당시 1,2층 건물이 대부분이었던 시절, 5층 벽돌 건물에 서양 의료진을 두며 성업했으나 악성 루머와 경영난을 겪게 되자 최용해가 일본으로 야반도주하면서 관리권이 중국인에게 넘어가게 된다. 현재는 4층 일반상가로 유지되고 있다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%98%9B%EB%B0%B1%EC%A0%9C%EB%B3%91%EC%9B%90,8,4
travel_부산_00214,김민부전망대,UA1,‘기다리는 마음’으로 유명한 김민부 시인을 기리고자 부산항이 잘 보이는 168계단 옆에 만들어진 전망대이다. 김민부는 고등학교 1학년 때 등단을 한 천재시인으로 우리에게 ‘자갈치 아지매’라는 라디오 프로그램의 피디로 더욱 잘 알려져 있다. 전망대에 올라서서 바다를 바라보면 절로 누군가를 기다리는 이들의 마음을 느낄 수 있는 장소이다.,,,,,부산광역시 동구 영초윗길26번길 11,"(35.1176939640868, 129.035234736386)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=ae7a5f88-f35c-402c-bf74-0cf5aa82b02a,051-440-4342,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=a5f55a19-922e-401f-8c66-71ab88388a87,"부산동구 문화관광 http://tour.bsdonggu.go.kr
 비짓부산 http://www.visitbusan.net/kr/index.do",기다리는 마음,‘기다리는 마음’으로 유명한 김민부 시인을 기리고자 부산항이 잘 보이는 168계단 옆에 만들어진 전망대이다. 김민부는 고등학교 1학년 때 등단을 한 천재시인으로 우리에게 ‘자갈치 아지매’라는 라디오 프로그램의 피디로 더욱 잘 알려져 있다. 전망대에 올라서서 바다를 바라보면 절로 누군가를 기다리는 이들의 마음을 느낄 수 있는 장소이다.,,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EA%B9%80%EB%AF%BC%EB%B6%80%EC%A0%84%EB%A7%9D%EB%8C%80,2,4
travel_부산_00215,수리조선소길,UA1,"영도에서 찾지 못하는 것은 전국어디에도 없다는 말이 나올정도로 많은 선박부품업체들이 집결되어 있는 곳이다. 배를 수리하기 위해 필수인 부식된 페인트를 벗겨내는 깡깡이라는 고된 작업을 하는 할머니들이 아직도 남아계신다. 이곳에서는 물질하는 해녀만큼이나 중요한 직업이다. 좁은 골목길을 걷다보면 쉽게 컬러풀한 드럼통들과 고물들을 만날 수 있다. 고물상들과 부품업체, 조선소 간판들이 섞여있는 모습이 독특한 분위기를 자아낸다. 영도와 남포동, 자갈치를 왕복하던 도선장과 영도다리 건설을 위해 희생된 사람들의 영혼을 달래주는 용신당이 영도가 섬이라는 것을 증명하듯 남아있다.",,,,,부산광역시 영도구 대평로 42,"(35.0923543741758, 129.033459138209)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=496f259d-554f-414f-ae32-cbabab06135b,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=49668756-b606-495f-94f7-a8d7b5bea4ca,http://yeongdo.go.kr/tour.web,조선소의 역사를 품고 있는 거리,"영도에서 찾지 못하는 것은 전국어디에도 없다는 말이 나올정도로 많은 선박부품업체들이 집결되어 있는 곳이다. 배를 수리하기 위해 필수인 부식된 페인트를 벗겨내는 깡깡이라는 고된 작업을 하는 할머니들이 아직도 남아계신다. 이곳에서는 물질하는 해녀만큼이나 중요한 직업이다. 좁은 골목길을 걷다보면 쉽게 컬러풀한 드럼통들과 고물들을 만날 수 있다. 고물상들과 부품업체, 조선소 간판들이 섞여있는 모습이 독특한 분위기를 자아낸다. 영도와 남포동, 자갈치를 왕복하던 도선장과 영도다리 건설을 위해 희생된 사람들의 영혼을 달래주는 용신당이 영도가 섬이라는 것을 증명하듯 남아있다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%88%98%EB%A6%AC%EC%A1%B0%EC%84%A0%EC%86%8C%EA%B8%B8,0,0
travel_부산_00216,남선창고터,UA1,"1900년 함경도에서 배로 물건을 싣고 와서 보관하던 최초의 물류창고로, 초기에는 북선창고라 불리었으며 경부선을 통해 서울까지 물류를 운반하기 전에 보관하는 곳이었다. 이후 경원선이 생기며 윗지방에 북선창고가 만들어지자 이후에 이름을 남선창고로 변경하였다. 주로 명태를 많이 보관했다하여 일명 명태고방으로도 불린다. 냉동고가 없던 시절에 바닥에 수로를 만들어 물기를 제거하고 서늘하게 유지하는 방법을 사용했다. 바로 옆 옛백제병원과는 달리 2009년에 철거되어 지금은 붉은 벽돌로 쌓은 담장만 남아있다.",,,,,부산광역시 동구 초량로13번길 53,"(35.1168056385652, 129.039514006401)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=e4b05c83-e052-481c-8c5c-9a3c6011edd7,051-440-4064,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=0147c434-d786-4407-8bfd-b6b8ab4ebe29,"http://tour.bsdonggu.go.kr
 http://www.cha.go.kr",함경도에서 배로 물건을 싣고 와서 보관하던 최초의 물류창고,"1900년 함경도에서 배로 물건을 싣고 와서 보관하던 최초의 물류창고로, 초기에는 북선창고라 불리었으며 경부선을 통해 서울까지 물류를 운반하기 전에 보관하는 곳이었다. 이후 경원선이 생기며 윗지방에 북선창고가 만들어지자 이후에 이름을 남선창고로 변경하였다. 주로 명태를 많이 보관했다하여 일명 명태고방으로도 불린다. 냉동고가 없던 시절에 바닥에 수로를 만들어 물기를 제거하고 서늘하게 유지하는 방법을 사용했다. 바로 옆 옛백제병원과는 달리 2009년에 철거되어 지금은 붉은 벽돌로 쌓은 담장만 남아있다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%82%A8%EC%84%A0%EC%B0%BD%EA%B3%A0%ED%84%B0,0,0
travel_부산_00217,당산,MA1,"우리나라 전통신앙으로 마을의 수호신인 당산신(당산할아버지와 당산할머니)을 모시는 곳이다. 당제는 마을의 풍요와 평안 등을 기원하는 지역공동체적 의례이며, 제일(祭日)은 년중 2회로 음력 3월과 9월 보름에 제사를 지낸다. 제관으로 선정된 사람은 매사에 근신하며 제일이 다가오면 당산나무 주변을 청결히 한 뒤 금줄을 두르고 황토를 몇 줌 놓아 부정을 막는다.",,,,,부산광역시 동구 망양로478번길 13,"(35.1172691010524, 129.034491856882)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=c47e116f-f826-4fd4-8f1f-14db44a5ef46,051-440-4063,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=c888b00a-e236-4917-8dd6-f6a700d6c8d6,http://tour.bsdonggu.go.kr,,"우리나라 전통신앙으로 마을의 수호신인 당산신(당산할아버지와 당산할머니)을 모시는 곳이다. 당제는 마을의 풍요와 평안 등을 기원하는 지역공동체적 의례이며, 제일(祭日)은 년중 2회로 음력 3월과 9월 보름에 제사를 지낸다. 제관으로 선정된 사람은 매사에 근신하며 제일이 다가오면 당산나무 주변을 청결히 한 뒤 금줄을 두르고 황토를 몇 줌 놓아 부정을 막는다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%8B%B9%EC%82%B0,3,5
travel_부산_00218,유치환 우체통 전망대,UB1,"부산 동구 초량동 산복도로에 있는 전망대로 청마 유치환 시인의 예술과 문학정신을 기리고자 이곳에 우체통을 설치하였다. 경남여고 교장을 2차례 지내고 동구에서 생을 마감한 청마 유치환을 기리며 부산항을 한눈에 전망할 수 있는 명소이다. 전망대는 1층과 2층, 옥상으로 나뉜다. 1층은 계단식 야외공연장, 사방이 통유리로 설계된 2층은 89.54㎡ 규모로 미술전시용으로 사용된다.
 

 * 개관일 : 2013년 05월 15일
 * 규모 : 부지면적 180㎡ / 건축연면적 132.77㎡",,,10:00~19:00,매주 월요일,부산광역시 동구 망양로580번길 2,"(35.1220958828546, 129.033841502225)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=f8306fd7-9a02-4996-b6a9-bc5dfacd7ecf,051-469-9818,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=fde4aff0-523c-452d-8e98-b1b686753d69,http://tour.bsdonggu.go.kr,부산항을 한눈에 담을 수 있는 명소,"부산 동구 초량동 산복도로에 있는 전망대로 청마 유치환 시인의 예술과 문학정신을 기리고자 이곳에 우체통을 설치하였다. 경남여고 교장을 2차례 지내고 동구에서 생을 마감한 청마 유치환을 기리며 부산항을 한눈에 전망할 수 있는 명소이다. 전망대는 1층과 2층, 옥상으로 나뉜다. 1층은 계단식 야외공연장, 사방이 통유리로 설계된 2층은 89.54㎡ 규모로 미술전시용으로 사용된다.
 

 * 개관일 : 2013년 05월 15일
 * 규모 : 부지면적 180㎡ / 건축연면적 132.77㎡",없음,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%9C%A0%EC%B9%98%ED%99%98%20%EC%9A%B0%EC%B2%B4%ED%86%B5%20%EC%A0%84%EB%A7%9D%EB%8C%80,0,0
travel_부산_00219,국립해양박물관,UB2,"국립해양박물관은 ‘나의 바다, 우리의 미래’라는 주제로 해양문화, 해양역사·인물, 항해선박, 해양생물, 해양체험, 해양산업, 해양영토, 해양과학 등 해양의 모든 분야를 아우르는 종합해양박물관이다. 물방울을 형상화한 아름다운 외관은 세계적 해양한국의 랜드마크로 손색이 없으며 규모로는 우리나라 세 번째에 해당하는 큰 규모를 자랑한다.바다의 역사를 통해 미래를 엿볼 수 있는 국내외 1만 4천여 점의 유물을 보유하고 있으며, 상설전시실(8개관)과 기획전시실, 어린이박물관을 통해 전시하고 있다. 또한, 해양도서관, 수족관, 대강당, 야외공연장, 4D영상관 등을 갖추어 복합문화공간으로서의 역할을 수행하고 있다.",,,"평일 09:00~18:00
 토요일(5~8월) 09:00~21:00
 토요일(9~4월) 09:00~19:00
 일,공휴일 09:00~19:00
 ※ 설·추석익일, 어린이날, 광복절 09:00~21:00",매주 월요일(공휴일일 경우 그 다음날 휴관),부산광역시 영도구 해양로301번길 45,"(35.0785634152872, 129.080244864532)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=cbc165b8-11ba-497c-9f65-824b7f90871c,051-309-1900,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=f4d2910e-97fc-43ae-a075-d992aa3a8348,https://www.mmk.or.kr/,해양문화체험 테마파크,"국립해양박물관은 ‘나의 바다, 우리의 미래’라는 주제로 해양문화, 해양역사·인물, 항해선박, 해양생물, 해양체험, 해양산업, 해양영토, 해양과학 등 해양의 모든 분야를 아우르는 종합해양박물관이다. 물방울을 형상화한 아름다운 외관은 세계적 해양한국의 랜드마크로 손색이 없으며 규모로는 우리나라 세 번째에 해당하는 큰 규모를 자랑한다.바다의 역사를 통해 미래를 엿볼 수 있는 국내외 1만 4천여 점의 유물을 보유하고 있으며, 상설전시실(8개관)과 기획전시실, 어린이박물관을 통해 전시하고 있다. 또한, 해양도서관, 수족관, 대강당, 야외공연장, 4D영상관 등을 갖추어 복합문화공간으로서의 역할을 수행하고 있다.","305대(대형 19대, 장애인 9대 포함) / 전기차 충전: 4대",https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EA%B5%AD%EB%A6%BD%ED%95%B4%EC%96%91%EB%B0%95%EB%AC%BC%EA%B4%80,30,4.2
travel_부산_00220,부산 자갈치 양곱창 골목,UB2,"부산 여행의 양대산맥 해운대와 남포동. 먹거리 여행의 메인은 남포동이고, 그 중에서도 자갈치 시장이 제일로 꼽힌다. 왜냐, 자갈치시장에 가면 각종 건어물과 생선은 물론 다양한 회부터 생선구이까지 맛볼 수 있기 때문이다. 어디 그뿐이랴. 당연히 ‘회’만 있으리란 생각을 보기좋게 날려버리는 양곱창 골목까지 품고 있다. 애주가들에게는 이곳이 지상낙원이자 천국이다. 자갈치 시장을 여러 번 구경했다면 ‘생선’에서 벗어나 신동아시장 주변에 자리한 양곱창집으로 발길을 돌려보자. 연탄불에 구워내는 고소하고 쫄깃한 양곱창을 맛볼 수 있다.",,,,,부산광역시 중구 구덕로 73,"(35.0971403188699, 129.027155401595)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=ad190d01-0772-4f4d-97bb-7e8999f43fe5,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=5572d4a1-5139-44d9-8b6e-4d55ceaa9c28,,"애주가들의 지상낙원 ""양곱창 골목""","부산 여행의 양대산맥 해운대와 남포동. 먹거리 여행의 메인은 남포동이고, 그 중에서도 자갈치 시장이 제일로 꼽힌다. 왜냐, 자갈치시장에 가면 각종 건어물과 생선은 물론 다양한 회부터 생선구이까지 맛볼 수 있기 때문이다. 어디 그뿐이랴. 당연히 ‘회’만 있으리란 생각을 보기좋게 날려버리는 양곱창 골목까지 품고 있다. 애주가들에게는 이곳이 지상낙원이자 천국이다. 자갈치 시장을 여러 번 구경했다면 ‘생선’에서 벗어나 신동아시장 주변에 자리한 양곱창집으로 발길을 돌려보자. 연탄불에 구워내는 고소하고 쫄깃한 양곱창을 맛볼 수 있다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%B6%80%EC%82%B0%20%EC%9E%90%EA%B0%88%EC%B9%98%20%EC%96%91%EA%B3%B1%EC%B0%BD%20%EA%B3%A8%EB%AA%A9,0,0
travel_부산_00221,부산 부평 족발 골목,UB2,"씨앗호떡, 곤약 어묵, 매운 떡볶이, 비빔당면, 유부주머니, 밀면, 돼지국밥 등 말이 필요없는 부산의 푸짐한 먹거리. 이 중에서도 말이 필요없는 별미로 첫손에 꼽히는 냉채족발. 매콤한 겨자소스에 당근과 오이 등 각종 야채와 해파리를 올려 맛본다, 덕분에 느끼한 것은 잘 먹지 못하는 젊은 아가씨들도 칼큼한 겨자 소스와 야채의 힘을 빌어 마음껏 맛볼 수 있다. ‘부평 족발골목’ 이라는 이름처럼 부평동 자락에 족발집들이 모여있다. 국제시장을 구경하다 광복로를 따라 올라가면 여기저기 ‘족발’ 간판이 내걸린 부평동 사거리와 닿는다.",,,,,부산광역시 중구 광복로12번길 3,"(35.0992017741005, 129.02642704127)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=eed58e24-1b0c-4b01-ad21-da00d8fae63b,051-441-3121,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=057c1a21-5a8d-420d-b2f5-8df394d07213,http://www.bsjunggu.go.kr/tour/index.junggu,80년대 형성된 족발 골목,"씨앗호떡, 곤약 어묵, 매운 떡볶이, 비빔당면, 유부주머니, 밀면, 돼지국밥 등 말이 필요없는 부산의 푸짐한 먹거리. 이 중에서도 말이 필요없는 별미로 첫손에 꼽히는 냉채족발. 매콤한 겨자소스에 당근과 오이 등 각종 야채와 해파리를 올려 맛본다, 덕분에 느끼한 것은 잘 먹지 못하는 젊은 아가씨들도 칼큼한 겨자 소스와 야채의 힘을 빌어 마음껏 맛볼 수 있다. ‘부평 족발골목’ 이라는 이름처럼 부평동 자락에 족발집들이 모여있다. 국제시장을 구경하다 광복로를 따라 올라가면 여기저기 ‘족발’ 간판이 내걸린 부평동 사거리와 닿는다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%B6%80%EC%82%B0%20%EB%B6%80%ED%8F%89%20%EC%A1%B1%EB%B0%9C%20%EA%B3%A8%EB%AA%A9,2,5
travel_부산_00222,더베이101,UB2,"아름다운 바다와 산 그리고 현대적인 건물들이 공존하는 세계적인 휴양지, 해운대. 문화와 예술을 위한 공간, 바다가 주는 흥분을 조금 더 느낄 수 있는 공간, 누구나 머물 수 있는 재미있는 공간, 더베이는 해운대에 위치한 복합문화예술공간으로, 많은 관광객이 야경명소로 찾는 곳이다.",,,08:00 ~ 24:00,연중무휴,부산광역시 해운대구 동백로 52,"(35.1565836935941, 129.152069321105)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=6dd3374c-45a5-457f-b294-becfca495f6e,051-726-8888,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=9b235dcd-d347-4e00-9685-148e7c5a951e,http://www.thebay101.com,"해운대 위치한 복합문화예술공간, 야경이 아름다운 더베이 101","아름다운 바다와 산 그리고 현대적인 건물들이 공존하는 세계적인 휴양지, 해운대. 문화와 예술을 위한 공간, 바다가 주는 흥분을 조금 더 느낄 수 있는 공간, 누구나 머물 수 있는 재미있는 공간, 더베이는 해운대에 위치한 복합문화예술공간으로, 많은 관광객이 야경명소로 찾는 곳이다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%8D%94%EB%B2%A0%EC%9D%B4101,101,3.6
