id,name,type,price,time,dayoff,address,location,img,call,url,oneliner,detail,isPark,mapUrl,reviewNum,reviewRate
food_부산_00203,우봉,"육류,고기",,,,부산광역시 해운대구 마린시티1로 155 해운대현대하이페리온,"(35.1572290241488, 129.148226007006)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=60715586-1799-47af-ac08-b9d49536a1fd,051-746-9256,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=6e3a4c6e-a211-4a56-b642-cc7175b9d782,가성비 좋은 한우 전골 런치 코스 맛집,"해운대 마린시티에 있는 우봉은 한우구이 전문점이다. 아파트 상가에 있는 우봉은 지상 전용 주차장이 마련되어 있지만 주차 공간이 부족하다. 주말, 점심시간에는 마리나센터 유료 주차장을 이용한 후 계산할 때 얘기하면 주차비 지원을 해준다. 한우 전문점으로 안창살, 새우살, 제비추리, 살치살, 꽃살 등 다양한 특수부위를 먹을 수 있고, 육회와 한정으로 판매하는 한우 육사시미도 별미로 먹을 수 있다. 우봉은 한우구이 맛집으로도 알려져 있지만, 점심시간에만 판매하는 한우 차돌 샤부 전골이 인기가 좋다. 종이 냄비에 숙주, 청경채, 표고버섯 등 여러 가지 채소와 한우 차돌박이를 넣어 먹은 후 국물에 우동과 볶음밥을 비벼 먹을 수 있다. 정갈한 반찬과 깔끔한 맛으로 어린아이부터 어른까지 부담 없이 즐길 수 있는 곳이다. 근처 걷기 좋은 송림공원과 해운대 해수욕장이 가까이 있어 함께 방문하기 좋다.",있음 / 주차요금 무료,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%9A%B0%EB%B4%89,183,4.1
food_부산_00232,푸디1354,"육류,고기",,,,부산광역시 강서구 가락대로 1354,"(35.1855709492108, 128.90291632979)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=0ec94e53-4bab-4978-b2fb-7420ab4a848a,051-972-1354,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=69e811c8-1a4c-4706-b7b3-77d97524814d,리버뷰가 아름다운 데이트코스 맛집,푸디1354는 부산광역시 강서구에 있는 토마호크와 티본 우대 갈비 맛집으로 유명한 곳이다. 매장 내부는 고깃집 같지 않게 펍 같은 분위기로 꾸며졌다. 토마호크와 티본이 주메뉴로 400시간 이상의 저온 숙성과 특별한 기법으로 고기를 숙성시켜 조리한다. 토마호크와 티본은 최소 500g을 주문해야 한다. 기본 찬으로 샐러드와 바질과 맛있는 소스로 버무려진 육회가 나온다. 2층 루프탑은 제주도를 연상케 하는 돌담과 야자수가 있으며 포토존도 여러 군데 있다. 또 일몰을 감상할 수 있고 저녁에는 예쁜 조명을 밝혀 캠핑 분위기를 느낄 수 있다. 이곳은 다양한 와인과 술 종류가 준비되어 있어 술 한 잔을 곁들인 뒤 식사를 해도 좋다. 전용 주차장이 있으며 에코델타시티 전망대가 인접해 있어 함께 둘러보기 좋다.,있음 / 주차요금 무료,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%ED%91%B8%EB%94%941354,330,4.8
food_부산_00234,전원숯불 부산구서점,"육류,고기",,,,부산광역시 금정구 금강로 449,"(35.2474924707928, 129.088395974693)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=7817bf05-7642-48e5-8722-78d094668301,051-516-0125,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=fc77fad2-4637-4437-aea8-1fe978ef1578,연하고 부드러운 양념갈비 맛집,"전원숯불 구서점은 구서 시장 사거리에서 롯데캐슬 방향으로 50m 정도 올라가면 보인다. 연하고 부드러운 양념구이 갈비로 유명한 숯불 갈빗집이다. 물김치, 야채를 곁들인 도토리묵, 옥수수알 터지는 감자샐러드, 도라지 진미채 무침, 콩나물무침 등 밑반찬이 푸짐하고 맛있다. 곤드레 돌솥 밥과 냉면도 인기가 높다. 내부에 들어가면 어린이 놀이방이 바로 보이는 만큼 가족 단위로 방문해도 좋다. 주차장이 꽤 넓어서 주차하기에 편리하다. 구서 오시게시장과 인접해 있어 함께 둘러보기 좋다.",있음 / 주차요금 무료,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%A0%84%EC%9B%90%EC%88%AF%EB%B6%88%20%EB%B6%80%EC%82%B0%EA%B5%AC%EC%84%9C%EC%A0%90,44,2.7
food_부산_00237,영남식육식당 동래점,"육류,고기",,,,부산광역시 동래구 명륜로112번가길 51,"(35.2058430893215, 129.08294957504)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=2894d7c5-bc6f-4ed0-bd17-241c063b2765,0507-1332-2228,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=f8a0d7c3-a422-4960-b827-452f5d426c91,최상급 한우만을 고집하는 동래고깃집,"부산광역시에서 소고기 좋아하는 사람들은 다 아는 영남식육식당 동래점은 빨리 익고 한입에 먹기 좋게 소고기를 깍둑 설기 해 놓은 깍둑등심이 대표메뉴이다. 깍둑등심은 질김 없이 고소하고 육즙이 풍부한 인기 메뉴로 기본 상차림은 순두부, 오이장아찌, 무 무침, 씻은 김치, 명이나물, 물김치, 김, 육개장이 나오는데 밑반찬이 모두 맛있다. 일반테이블도 있지만 2층으로 되어있고 대부분 룸으로 되어있어서 예약하면 룸으로 배정되어 가족끼리 오붓하게 먹을 수 있다. 주차장도 크고 발렛도 가능하다. 동래향교, 동래사적공원은 인접해 있어 함께 둘러보기 좋다.","있음 (무료, 발렛파킹)",https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%98%81%EB%82%A8%EC%8B%9D%EC%9C%A1%EC%8B%9D%EB%8B%B9%20%EB%8F%99%EB%9E%98%EC%A0%90,174,4.4
food_부산_00244,신라농원,"육류,고기",,,,부산광역시 북구 기찰로 7 신라농원,"(35.2116726426685, 129.00596597027)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=d4f9a1a4-1275-4b58-bee1-14a134b9f214,0507-1305-8385,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=4f33b151-5805-4bbf-8c97-641652748655,가족 외식하러 오기 좋은 돼지갈비 맛집,"부산 덕천역 10번 출구 근처에 있는 신라농원은 단체석과 개별 룸이 구비되어 있는 참숯석쇠구이 전문점이다. 한우 등심, 갈빗살, 눈꽃살, 양념갈비, 돼지갈비, 돼지 등심 갈비 등 여러 종류가 있어 어린아이부터 어른까지 호불호 없이 먹을 수 있어 가족 외식하러 오기 좋은 곳이다. 특히 점심특선은 정갈한 반찬들과 돼지갈비, 석쇠불고기, 한우 생고기, 눈꽃살, 소 양념갈비 메인 고기 요리와 돌솥밥, 밀면이 나오는 세트 구성으로 나와 인기가 많다. 신라농원 기본 상차림은 쌈 채소, 양파 간장 소스, 백김치, 장아찌 등이 나오고 추가 반찬은 셀프 바를 이용하면 된다. 음료도 제공되어 부담 없이 즐길 수 있다. 근처 걷기 좋은 화명 생태공원도 있어 함께 둘러보기 좋다.",있음 / 주차요금 무료,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%8B%A0%EB%9D%BC%EB%86%8D%EC%9B%90,75,3.5
food_부산_00249,철마대가한우직판장,"육류,고기",,,,부산광역시 기장군 난들길 8 대가,"(35.2709535641636, 129.162646263873)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=5549d902-c0b7-43ac-92e9-a8aab765b910,051-723-0880,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=8f54fa5f-b989-4b75-a9e3-c8b10fc9a4a4,20년 넘게 한우 암소만을 고집해온 숯불구이 맛집,"철마대가한우직판장은 부산광역시 기장군 철마면에 있는 소고기구이 전문점이다. 보림사에서 반송 방향 산길로 200m 정도 가면 있다. 20년 넘게 한우 암소만을 고집해온 철마대가한우직판장은 묵은지, 김치, 연근, 무화과, 양파절임, 파절임, 마늘, 쌈장, 기름장과 함께 육회, 천엽, 생간이 서비스로 나온다. 육회는 리필이 안 되지만 생간과 천엽은 리필할 수 있다. 다양한 크기의 테이블과 룸이 있어 가족 외식이나 단체 회식을 하기 좋다. 전용 주차장이 넓어 편리하고 국립 달음산 자연휴양림이 인접해 있어 함께 둘러보기 좋다.",있음(무료),https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%B2%A0%EB%A7%88%EB%8C%80%EA%B0%80%ED%95%9C%EC%9A%B0%EC%A7%81%ED%8C%90%EC%9E%A5,17,4.0
food_부산_00265,한우뭉치,"육류,고기",,,,부산광역시 중구 보수대로 106 한우뭉치,"(35.1052785515161, 129.021567324155)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=e7b0fe18-3c3e-41e0-93a8-feaac59549ad,051-254-3250,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=ddb70580-ba25-49d1-86fa-1e960ea35900,고기가 신선하고 된장찌개가 맛있는 한우 전문점,"한우뭉치는 부산시 중구 보수동에 있는 한우전문점으로 지하철 1호선 토성역 1번 출구에서 약 500m거리이다. 4층 건물을 사용하고 있으며 지하 1층은 주차장과 숯불 창고, 1층은 좌식 원형 테이블, 2층은 입식과 좌식 원형 테이블, 3층~4층은 룸으로 단체 회식이나 모임 장소로 쓰인다. 주차장이 있지만 협소해서 건물 옆 보수종합시장 공영주차장을 이용하면 식사 후 현금 지원하고 있다. 대표 메뉴는 한우 생갈비살, 양념갈비살, 등심, 안창살 등 소고기 구이지만 된장찌개를 먹기 위해 고기를 먹으러 온다고 할 만큼 된장찌개 맛이 일품이다. 가성비가 좋고, 매장이 넓고 깨끗해서 부담 없이 가족들과 외식하거나 단체 모임 장소로도 좋다. 육회도 많이 찾는 인기 메뉴다. 감천문화마을, 보수동 책방 골목 등이 인접해 있어 둘러보기 좋다.",있음 / 주차요금 무료,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%ED%95%9C%EC%9A%B0%EB%AD%89%EC%B9%98,38,3.5
food_부산_00280,영남식육식당,"육류,고기",,,,부산광역시 해운대구 대천로106번길 26-10 영남식육식당,"(35.1735426363073, 129.175061620993)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=1ab3a011-315c-4c25-9882-7318eaaefa48,051-702-0110,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=072020db-a632-418c-85b4-d92611057a95,믿고 먹는 해운대 한우 맛집,"부산 해운대 좌동에 있는 영남식육식당은 품질 좋은 한우를 합리적인 가격에 먹을 수 있는 한우구이 전문점이다. 골목 안에 있는 영남식육식당은 가게 앞 주차가 가능하며 입구에서 신발을 벗고 들어가야 한다. 모든 좌석 개별 룸에 입식 테이블로 이루어져 조용하게 식사할 수 있다. 인기 메뉴인 새우살, 안창살, 안거미살, 제비추리, 꽃살 등 한우 특수부위는 소량으로 판매되어 조기 품절이 될 수 있으니, 방문 전 확인은 필수다. 12시부터 15시까지만 판매하는 점심 특선 메뉴는 공깃밥, 누룽지, 된장 라면이 식사로 나오고 고기를 좀 더 저렴하게 먹을 수 있어 인기가 좋다. 또 불고기, 육회 비빔밥, 한우 물회, 한우 곰탕도 있어 메뉴 선택의 폭이 넓다. 해운대 한우 맛집을 찾는다면 영남식육식당을 추천한다. 차로 5분 거리에 걷기 좋은 대천 호수 공원도 가까이 있으니 함께 둘러보는 것도 좋다.",있음 / 주차요금 무료,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%98%81%EB%82%A8%EC%8B%9D%EC%9C%A1%EC%8B%9D%EB%8B%B9,67,3.8
food_부산_00307,몽작,"육류,고기",,,,부산광역시 영도구 남항서로 36,"(35.0848163032287, 129.035998646409)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=b3e37f93-19ea-4263-9708-cbaef9a08ec4,010-5758-1470,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=ff624c6a-33ba-4100-93ac-d6806601d770,반짝반짝 빛나는 프라이빗 글램핑,"몽작은 가족, 친구, 연인과 프라이빗한 시간을 보낼 수 잇는 글램핑 컨셉의 bbq 캠핑존이다. 행복한 꿈속에 빠지는 시간을 보내길 바라는 마음으로 시작했다고 한다. 저녁부터 운영하는데 조명과 캠프파이어존 덕분에 그 분위기가 최고다. 글라스존, 드림존으로 나뉘어져 있고 곳곳에 네온사인으로 장식된 포토존도 만날 수 있다. 고기나 야채의 신선도도 좋아서 다녀오기를 추천한다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%AA%BD%EC%9E%91,195,4.9
food_부산_00319,우송가든,"육류,고기",,,,부산광역시 기장군 철마로 697 우송,"(35.2643799378765, 129.167367375187)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=e4a74ea3-88e9-4ec3-9385-10c018f6ab93,051-721-0052,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=f82e37de-ff61-4774-955c-3f33306bfd97,철마 한우 명가 우송가든,"철마 면사무소에서 기장군청 방향으로 2km, 자동차로 2분 거리 좌측에 있는 철마 한우 명가 우송에서는 국내에서 사육되는 최고급 특등급 한우만을 엄선하여 취급한다. 암소만을 고집하여 가장 육질 좋고 맛있는 특등급 고기와 함께 철마 청정 지역의 채소와 홍송 통나무집 특유의 편안하고 아늑한 분위기는 손님의 건강과 입맛을 한결 돋워 준다. 계모임, 돌, 회갑 잔치, 송년 모임 등 각종 단체 모임을 할 수 있는 만반의 준비와 단체 손님을 위한 승합차를 항시 대기하고 있다. 주차 공간은 10~12대 정도 할 수 있으며 홍연폭포와 곰내연밭이 인접해 있어 함께 둘러보기 좋다.",있음 / 주차요금 무료,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%9A%B0%EC%86%A1%EA%B0%80%EB%93%A0,225,2.5
food_부산_00324,조방제일한우,"육류,고기",,,,부산광역시 동구 조방로42번길 12,"(35.1407662184882, 129.062002774403)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=6fc03187-d7d8-4c44-af67-2f5c37a4e9dc,051-637-2000,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=1f7e508f-afd5-4d71-bc53-cf0c76609c24,가성비 좋은 불고기 맛집,"부산 범일역 10번 출구 근처에 있는 조방제일한우는 숯불 한우전문점이다. 범일동 맛집으로 소문난 조방제일한우는 넓은 내부 공간과 전용 주차장이 마련되어 있어 회식, 모임 등을 하기 좋다. 한우구이 전문점으로 등심, 갈빗살, 채끝등심, 안심, 꽃살 등 다양한 부위의 소고기를 맛볼 수 있다. 특히 오전 11시 30분 부터 14시까지 한우 숯불 불고기와 함께 냉면 또는 된장찌개가 나오는 점심특선이 인기다. 불고기 외에도 한우국밥, 차돌박이 된장찌개, 냉면도 점심에 먹을 수 있다. 조방제일한우에서 차로 10분 거리에 있는 국가등록문화재 문화공감 수정도 있으니 식사 후 함께 둘러보기 좋다.",있음 / 주차요금 무료,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%A1%B0%EB%B0%A9%EC%A0%9C%EC%9D%BC%ED%95%9C%EC%9A%B0,24,4.1
food_부산_00329,형제가든,"육류,고기",,,,부산광역시 기장군 석길길 16-6 형제정육점,"(35.2859645310374, 129.164786268326)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=9ddfb79c-45dd-427f-8164-c3af224a1643,0507-1352-9157,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=7b34ba5f-0f24-4892-b805-4eea594850a8,반려견 동반이 가능한 숯불구이집,"형제가든은 부산광역시 기장군 철마면에 있는 소고기구이 전문점이다. 한우로 이름난 철마 지역에서 20년간 영업해 온 식당으로 2020년 확장공사로 재오픈했다. 형제가든에서 사용하는 고기는 모두 한우 투뿔이고 쌀, 배추, 고춧가루, 채소류 모두 국내산만을 사용한다. 주차장이 넓어 이용하기 편리하고 정원이 잘 꾸며져 있어 아름답다. 특히 마당에 방갈로 형태로 분리된 룸이 있어 가족이나 연인들이 프라이빗하게 식사할 수 있다. 또한 반려견을 동반할 수 있어 만족하는 고객들이 많다. 대표 메뉴는 꽃등심, 갈빗살, 생고기모듬이고 냉면과 된장찌개도 맛있다. 죽향공원이 인접해 있어 함께 둘러보기 좋다.
※ 반려동물 동반가능",있음(무료),https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%ED%98%95%EC%A0%9C%EA%B0%80%EB%93%A0,154,4.4
food_부산_00330,철마한우수목원,"육류,고기",,,,부산광역시 기장군 곰내길 308 수목원한우,"(35.2943160508074, 129.169286387254)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=f2c9a4fb-425b-4ffd-ab5e-dc35b1801d0b,0507-1322-5185,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=f1efd9be-8038-4cab-8667-bc90a45a2d22,넓은 주차장과 텃밭이 있는 한우수목원,"철마한우수목원은 100% 한우 암소 최고등급만 취급하는 소고기구이 맛집이다. 다양한 크기의 개별 룸이 완비되어 있고 넓은 야외테이블도 있어 가족 외식이나 단체 회식이 가능하다. 텃밭에서 직접 재배한 채소를 맛볼 수 있는 곳으로 시골의 맛과 전원 분위기를 느낄 수 있다. 대표메뉴는 등심, 갈비살, 꽃살, 안창살이고 식사 메뉴로 해물된장식사와 냉면, 그리고 육회가 있다. 주차장은 가게 안쪽으로 넓은 공간에 마련돼 있어 편리하다. 홍연폭포가 인접해 있어 함께 둘러보기도 좋다.",있음(무료),https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%B2%A0%EB%A7%88%ED%95%9C%EC%9A%B0%EC%88%98%EB%AA%A9%EC%9B%90,230,4.0
food_부산_00361,더바베큐051,"육류,고기",,,,부산광역시 기장군 기장해안로 62 더바베큐051,"(35.1847785240991, 129.211101361893)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=569e36bd-9253-42a2-8b0f-11f30c6ed211,051-721-8295,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=c38f09c7-059d-4581-8869-1674867261c5,10년의 바비큐 노하우 한국식 바비큐맛집,"기장에 있는 송정 고깃집 더바베큐051은 숙성을 거친 국내산 최고급 암퇘지만을 취급한다. 주문 시 참숯 초벌과 시즈닝으로 강한 숯불 향과 육즙을 느낄 수 있다. 메인 메뉴는 통삼겹바베큐로 매장에서 원하는 고기를 직접 선택하고 중량 단위로 구입하는 방식이다. 트랜디한 분위기의 더바베큐051는 평일엔 저녁부터 오픈하고, 주말엔 점심부터 시작하여 오후 3시 30분부터 4시 30분까지 브레이크타임이 있으니 전화로 영업시간을 확인하고 가는 게 좋다. 또한 주말 단체 손님은 전화로 예약 후 방문하길 권하며 반려동물 동반은 야외지정석에서 한 마리만 제한적으로 가능하다. 식당 바로 앞 공수항과 공수방파제가 있어 바닷가 산책도 겸하기 좋다.
※반려동물 동반 야외 가능",있음/주차요금 무료,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%8D%94%EB%B0%94%EB%B2%A0%ED%81%90051,0,0.0
food_부산_00374,녹산용가든,"육류,고기",,,,부산광역시 강서구 낙동남로682번길 94,"(35.1185953717514, 128.891951999431)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=b7f480d4-ca90-4cc8-abe1-6377c6c8db74,051-715-3133,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=1634d90f-dc6b-4d86-afd6-c6fbad134000,웅장한 규모의 모임하기 좋은 한우전문점,"웅장한 크기가 입구부터 예상되는 녹산용가든은 넓은 주차장은 물론 깔끔한 외관과 소규모 인원부터 대규모 단체까지 수용이 가능한 실내 공간이 인상적인 곳이다. 고기를 파는 건물과 일본식 용장어를 파는 식당도 있으며 한쪽에 녹산용가든 자체에서 운영하는 카페도 있다. 한 장소에서 든든한 식사와 여유롭게 커피까지 가능하다. 취급 메뉴는 프리미엄 한우와 한돈이며 고기가 나오기 직전 불과 함께 기본 반찬들이 세팅된다. 유아 놀이방과 연회장도 완비되어 있으며 10인 이상 예약 시 차량 지원도 가능하다. 회식, 돌잔치, 회갑연, 생일파티를 하기에 안성맞춤인 장소이다.",있음 / 주차요금 무료,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%85%B9%EC%82%B0%EC%9A%A9%EA%B0%80%EB%93%A0,44,2.4
food_부산_00433,유명갈매기살,"육류,고기",,,,부산광역시 수영구 연수로392번길 3,"(35.1689710406661, 129.112231078423)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=9c91ad05-dbc4-4eb3-8317-c41a47cd6455,010-5626-2226,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=9d91aed5-8f66-48ba-8a50-b91ca630d8d8,,"광안리 근처 수영동에 있는 갈매기살 전문으로 혼자 운영하시며, 최고의 맛과 식감을 위해 매일 한정 수량만 준비하고 재료소진시 마감인 고깃집이다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%9C%A0%EB%AA%85%EA%B0%88%EB%A7%A4%EA%B8%B0%EC%82%B4,24,4.7
food_부산_00451,초원농원,"육류,고기",,,,부산광역시 사상구 낙동대로 1498 주식회사 국제식품,"(35.1922368588613, 128.982919308325)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=5199d111-e2ed-4df1-8d62-489a99c4639a,051-301-1592,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=9f3c62d2-cfd7-4d65-b8fa-add23ae970f9,저렴한 가격에 한우를 맛볼 수 있는 곳,"부산 시민들의 대표적인 공원인 삼락강변공원 근처에 위치하여 낙동강과 삼락공원을 한눈에 볼 수 있고 가족, 친지, 연인들이 저렴한 가격에 한우를 맛볼 수 있는 곳이다. 초원농원의 한우는 직접 도축에서부터 1차 가공, 2차 가공을 포함한 전 과정을 HACCP 작업장에서 직접 작업함으로써 건강하고 신선한 축산물 만을 공급한다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%B4%88%EC%9B%90%EB%86%8D%EC%9B%90,68,4.4
food_부산_00485,육회별장,"육류,고기",,,,부산광역시 해운대구 해운대해변로209번가길 3,"(35.1599378454938, 129.154243356884)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=07ce1c2e-d9e2-4a10-b8a1-0eb0cd10a2c5,"051-703-8788, 0507-1482-5345",https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=7f2f94ca-be5e-4f20-a44e-1051ba70518f,한우 생고기의 풍미를 느낄 수 있는 맛집,"육회가 맛있는 곳으로 유명한 <육회별장>은 그냥 지나치면 손해보는 해운대 맛집으로 소문이 났다. 이집은 프리미엄 1등급 암소 한우만을 사용하며 신선함을 극대화한 한우 생고기의 풍미를 그대로 전하고 있다. 선홍빛의 싱싱한 육회와 육사시미는 사라진 입맛을 불러오기에 충분하다. 또한 화로구이, 소고기 버섯전골과 육회비빔밥, 우삼겹덮밥 등의 식사류, 다채로운 구성의 세트메뉴도 준비되며 혼술에 적합한 다찌와 깔끔한 매장을 완비하여 각종 모임장소로도 훌륭하다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%9C%A1%ED%9A%8C%EB%B3%84%EC%9E%A5,0,0.0
food_부산_00507,목장원,"육류,고기",,,,부산광역시 영도구 절영로 355,"(35.0716400952136, 129.057362356798)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=8d1c33b9-a627-4747-91e8-a1ed740c5510,051-404-5000,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=69f22065-dce7-48d7-951e-949a5a8374c8,오션뷰로 눈과 입이 즐거운 곳,"한국 전통의 토속적인 분위기와 현대적인 세련미를 두루 갖춘 식당으로 각 층마다 특징 있는 인테리어와 부산지역에서 최대 규모를 자랑하고 있다. 식사 후 산책로와 전망대에서 가족, 친구와 함께 휴식을 취할 수도 있다.",주차 가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%AA%A9%EC%9E%A5%EC%9B%90,145,2.6
food_부산_00519,곰보식당,"육류,고기",,,,부산광역시 사상구 낙동대로 1564,"(35.1965561631687, 128.98783219548)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=2d6c1f8d-215e-4a23-aa30-7b7b0d16d93c,051-304-7733,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=5eab07fb-edb5-4b1e-a88c-7247b4a08760,한식요리 전문점,"30년 전통을 자랑하는 곰보식당은 구포 축산물 도매시장과 바로 인접해 있어 천엽, 간 등의 횟간과 등골 등 각종 부위를 가장 신선한 상태에서 맛볼 수 있다. 갈빗살과 육회뿐만 아니라 곱창전골도 이 집의 자랑이다. 또한 고기를 먹고 난 후 곁들여 나오는 선짓국은 별미이다.",주차 가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EA%B3%B0%EB%B3%B4%EC%8B%9D%EB%8B%B9,43,3.9
food_부산_00523,송도공원,"육류,고기",,,,부산광역시 서구 암남공원로 75,"(35.0704946164781, 129.01829877642)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=92a3a0f4-26ec-4372-a57d-d5c7b91b7172,051-245-2441,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=be3a4f86-bea8-406b-867e-e1c8e4864fce,새로운 외식문화를 만드는 부산 맛집,"낮에는 해안 도로로 이어지는 숲속의 정취를 마음껏 즐길 수 있고 저녁에는 환상적인 해안의 야경을 만끽할 수 있는 송도공원은 4층 건물로 돼있는데, 탁 트인 바다 풍경을 바라보며 식사가 가능한 곳이다.
1층은 숯불갈비전문점으로 한우 생갈비 구이가 별미이고, 2층은 단체 연회석이 있는 장소이며, 3층은 특급호텔 출신의 조리장이 요리하는 정통 중국관으로 중국요리를 한국인의 입맛에 맞게 조화시켜 맛이 좋다고 유명하다. 4층은 회 전문점으로 일식집이다. 한 레스토랑에서 한·중·일의 음식을 모두 즐길 수 있다.",주차 가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%86%A1%EB%8F%84%EA%B3%B5%EC%9B%90,46,2.4
food_부산_00531,태종대암소한마당,"육류,고기",,,,부산광역시 영도구 태종로833번길 11,"(35.0623735643699, 129.082070773266)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=d50b470d-66bd-4d6f-bc78-0937ed341881,051-404-5999,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=369b5f3a-ab84-44d2-9ed9-deec3d6f5cd5,한우를 합리적인 가격에 맛볼 수 있는 곳,"부산시 명소 중 하나인 태종대공원 입구에 위치해 있다. 평일에는 점심 특선을 준비해 놓고 있으며, 반찬은 재사용 하지 않으며, 우리나라 최고 소인 한우를 합리적인 가격에 맛볼 수 있는 곳이다.

태종대한우암소마당에서는 한우중 암소만을 취급한다. 맛없고 정성이 들어가지 않으면 돈을 받지 않는다는 영업 정신으로 운영하고 있다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%ED%83%9C%EC%A2%85%EB%8C%80%EC%95%94%EC%86%8C%ED%95%9C%EB%A7%88%EB%8B%B9,12,4.3
food_부산_00553,참나무숯불구이,"육류,고기",,,,부산광역시 금정구 금정로 25,"(35.2270520676809, 129.085661790874)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=db16accb-a6c3-4f99-ad2a-a70878edbc39,051-582-5392,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=0e2714c6-8cfb-443a-a556-f19c87116160,부산대학교 인근 숯불구이 전문점,"[부산광역시 금정구 장전동에 있는 숯불구이 전문점 참나무숯불구이]
참나무숯불구이는 부산대학교 인근에 있는 숯불구이 전문 음식점이다. 질 좋은 한우를 제공하고 있으며 참숯에 구워 더욱 감칠맛 나는 한우를 즐길 수 있다. 갈빗살, 꽃살, 양념갈비, 등심 등 다양한 메뉴를 제공한다.",주차 가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%B0%B8%EB%82%98%EB%AC%B4%EC%88%AF%EB%B6%88%EA%B5%AC%EC%9D%B4,17,4.7
